gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
10779,906,7223.0,18,OpenPlay,Pass,RightFoot,BlockedShot,0.0280166119337082,0.764000015258789,0.454000015258789
10779,464,6264.0,37,OpenPlay,Cross,RightFoot,MissedShots,0.0760883316397667,0.87,0.505
10779,464,906.0,39,OpenPlay,Pass,RightFoot,SavedShot,0.021821653470397,0.785,0.709000015258789
10779,464,5045.0,39,OpenPlay,Pass,RightFoot,SavedShot,0.021821653470397,0.785,0.709000015258789
10779,906,,39,FromCorner,,RightFoot,MissedShots,0.0145718604326248,0.724000015258789,0.532000007629394
10779,906,,60,OpenPlay,Dispossessed,RightFoot,BlockedShot,0.0509976744651794,0.819000015258789,0.487000007629395
10779,7223,,61,OpenPlay,BallRecovery,LeftFoot,MissedShots,0.0491993613541126,0.820999984741211,0.56
10779,4345,,74,SetPiece,,LeftFoot,MissedShots,0.0688756182789803,0.899000015258789,0.382000007629395
10779,5687,464.0,75,OpenPlay,TakeOn,RightFoot,SavedShot,0.203472599387169,0.959000015258789,0.645
10779,3370,,75,FromCorner,Aerial,LeftFoot,BlockedShot,0.0137892374768853,0.760999984741211,0.62
10779,3785,3592.0,94,FromCorner,Aerial,RightFoot,SavedShot,0.0134488204494119,0.768000030517578,0.327999992370605
10780,5619,101.0,4,OpenPlay,Pass,LeftFoot,BlockedShot,0.0362881347537041,0.790999984741211,0.445
10780,1817,3566.0,16,OpenPlay,Aerial,Head,BlockedShot,0.0422135889530182,0.923000030517578,0.419000015258789
10780,4768,1817.0,24,OpenPlay,Chipped,RightFoot,Goal,0.352129966020584,0.919000015258789,0.487000007629395
10780,101,5619.0,26,OpenPlay,TakeOn,RightFoot,SavedShot,0.0354381278157234,0.754000015258789,0.490999984741211
10780,1817,101.0,27,OpenPlay,Pass,RightFoot,MissedShots,0.0183670036494732,0.745,0.307000007629395
10780,6878,,38,OpenPlay,BallRecovery,RightFoot,BlockedShot,0.0349820479750633,0.730999984741211,0.357000007629395
10780,1817,101.0,40,OpenPlay,Chipped,RightFoot,MissedShots,0.0722386762499809,0.84,0.417999992370605
10780,5998,6878.0,78,FromCorner,Cross,RightFoot,BlockedShot,0.064102791249752,0.891999969482422,0.489000015258789
10780,101,,78,FromCorner,Rebound,LeftFoot,Goal,0.0502978675067425,0.819000015258789,0.429000015258789
10780,101,6878.0,86,OpenPlay,Pass,RightFoot,BlockedShot,0.136315554380417,0.879000015258789,0.467000007629395
10780,4768,,91,DirectFreekick,Standard,RightFoot,SavedShot,0.0494943782687187,0.735999984741211,0.625
10780,3749,5661.0,1,OpenPlay,Pass,RightFoot,MissedShots,0.0538432598114014,0.861999969482422,0.675
10780,5661,6872.0,6,OpenPlay,Cross,RightFoot,MissedShots,0.0649256333708763,0.903000030517578,0.385
10780,7145,3737.0,11,OpenPlay,Chipped,RightFoot,BlockedShot,0.0307274237275124,0.885999984741211,0.227999992370605
10780,7145,3367.0,18,OpenPlay,Cross,LeftFoot,BlockedShot,0.0546608157455921,0.851999969482422,0.48
10780,7145,3367.0,40,OpenPlay,Cross,Head,SavedShot,0.0348344147205353,0.868000030517578,0.505999984741211
10780,7145,3367.0,43,OpenPlay,Aerial,Head,MissedShots,0.009055039845407,0.839000015258789,0.455999984741211
10780,3749,3367.0,55,OpenPlay,Pass,RightFoot,SavedShot,0.0143744181841612,0.724000015258789,0.720999984741211
10780,3367,6012.0,89,FromCorner,Pass,LeftFoot,BlockedShot,0.0251713637262583,0.811999969482422,0.713000030517578
10780,6263,6012.0,92,SetPiece,Aerial,Head,MissedShots,0.0100491028279066,0.88,0.59
10781,6018,7118.0,9,OpenPlay,Cross,LeftFoot,ShotOnPost,0.0719489380717278,0.885,0.569000015258789
10781,6018,3406.0,17,OpenPlay,Cross,LeftFoot,MissedShots,0.320377379655838,0.948000030517578,0.394000015258789
10781,3406,5713.0,25,SetPiece,Chipped,LeftFoot,MissedShots,0.389586806297302,0.92,0.527000007629395
10781,3406,6018.0,27,OpenPlay,Pass,LeftFoot,MissedShots,0.0472369939088821,0.9,0.695
10781,3747,,31,DirectFreekick,Standard,LeftFoot,SavedShot,0.0394226610660553,0.785999984741211,0.197999992370605
10781,6112,,36,OpenPlay,BallRecovery,RightFoot,BlockedShot,0.0134118441492319,0.710999984741211,0.570999984741211
10781,3747,1752.0,38,OpenPlay,Pass,LeftFoot,SavedShot,0.01812794059515,0.785,0.26
10781,3674,,42,FromCorner,,RightFoot,MissedShots,0.0704716742038727,0.860999984741211,0.495999984741211
10781,3406,6112.0,42,FromCorner,Cross,RightFoot,MissedShots,0.0705838948488235,0.903000030517578,0.54
10781,3674,6018.0,45,OpenPlay,Pass,RightFoot,MissedShots,0.0118912355974317,0.66,0.360999984741211
10781,6018,3406.0,48,OpenPlay,Pass,LeftFoot,SavedShot,0.0365607552230358,0.873000030517578,0.720999984741211
10781,7118,1752.0,48,OpenPlay,Cross,Head,MissedShots,0.0624752342700958,0.909000015258789,0.435
10781,3406,,51,OpenPlay,Aerial,RightFoot,SavedShot,0.0213680006563663,0.875999984741211,0.645
10781,3670,5713.0,53,FromCorner,Cross,Head,SavedShot,0.0634025186300278,0.949000015258789,0.594000015258789
10781,7118,1752.0,54,OpenPlay,Cross,Head,MissedShots,0.0204720962792635,0.89,0.622999992370605
10781,3747,7118.0,57,OpenPlay,Pass,LeftFoot,MissedShots,0.0859484300017357,0.861999969482422,0.547999992370605
10781,3747,,62,DirectFreekick,Standard,LeftFoot,BlockedShot,0.0480372495949268,0.719000015258789,0.492999992370605
10781,6018,3406.0,66,OpenPlay,Pass,LeftFoot,SavedShot,0.0696268603205681,0.865,0.590999984741211
10781,7118,3747.0,68,OpenPlay,Pass,LeftFoot,SavedShot,0.0542897582054138,0.911999969482422,0.695
10781,1752,5713.0,69,OpenPlay,Aerial,Head,BlockedShot,0.0073570264503359,0.885,0.278999996185303
10781,6018,1752.0,76,OpenPlay,Pass,LeftFoot,MissedShots,0.0183198787271976,0.765,0.32
10781,3747,6018.0,78,OpenPlay,Pass,LeftFoot,BlockedShot,0.019497774541378,0.765,0.307000007629395
10781,7118,1752.0,80,OpenPlay,Cross,LeftFoot,MissedShots,0.0162778161466122,0.780999984741211,0.675999984741211
10781,3461,3406.0,88,OpenPlay,Pass,RightFoot,Goal,0.0554691664874554,0.871999969482422,0.277000007629395
10781,5980,5655.0,4,OpenPlay,Pass,RightFoot,Goal,0.314591586589813,0.868000030517578,0.570999984741211
10781,5655,5980.0,11,OpenPlay,Pass,LeftFoot,ShotOnPost,0.117603473365307,0.868000030517578,0.527000007629395
10781,1056,3744.0,53,OpenPlay,Pass,RightFoot,MissedShots,0.0430529676377773,0.754000015258789,0.45
10781,1056,3492.0,58,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.373752027750015,0.929000015258789,0.432000007629395
10781,5655,5654.0,59,OpenPlay,Chipped,RightFoot,MissedShots,0.0143269207328558,0.768000030517578,0.763000030517578
10781,3495,5655.0,74,OpenPlay,Pass,LeftFoot,MissedShots,0.0680409520864487,0.846999969482422,0.645
10781,3495,,77,OpenPlay,,LeftFoot,BlockedShot,0.0869853422045708,0.889000015258789,0.629000015258789
10782,5978,3346.0,1,OpenPlay,Pass,RightFoot,SavedShot,0.020039139315486,0.734000015258789,0.594000015258789
10782,4242,5978.0,5,FromCorner,Aerial,Head,SavedShot,0.0240836571902037,0.908000030517578,0.545
10782,6128,3549.0,16,OpenPlay,Aerial,Head,MissedShots,0.0330546572804451,0.885999984741211,0.454000015258789
10782,3346,6305.0,39,OpenPlay,Cross,RightFoot,SavedShot,0.36783555150032,0.939000015258789,0.565
10782,5977,3346.0,42,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0854518264532089,0.845999984741211,0.532000007629394
10782,728,5978.0,43,FromCorner,Aerial,Head,SavedShot,0.0251375772058964,0.91,0.454000015258789
10782,5977,3549.0,44,OpenPlay,Pass,RightFoot,MissedShots,0.0197242498397827,0.733000030517578,0.671999969482422
10782,3346,,46,OpenPlay,,RightFoot,MissedShots,0.0102609815075994,0.713000030517578,0.337000007629395
10782,6904,3346.0,55,OpenPlay,Pass,RightFoot,BlockedShot,0.0153490714728832,0.735,0.298999996185303
10782,5977,,62,OpenPlay,,LeftFoot,MissedShots,0.095513328909874,0.913000030517578,0.425
10782,6904,5977.0,67,OpenPlay,HeadPass,RightFoot,MissedShots,0.0129527412354946,0.779000015258789,0.298999996185303
10782,3549,,78,FromCorner,TakeOn,RightFoot,BlockedShot,0.0171028804033995,0.793000030517578,0.334000015258789
10782,3781,6863.0,5,OpenPlay,Chipped,RightFoot,MissedShots,0.0521712675690651,0.880999984741211,0.34
10782,6866,3781.0,10,OpenPlay,BallTouch,LeftFoot,SavedShot,0.0740481838583946,0.888000030517578,0.639000015258789
10782,3781,6868.0,14,OpenPlay,Pass,RightFoot,BlockedShot,0.0205082353204489,0.789000015258789,0.695
10782,6864,,14,OpenPlay,Rebound,RightFoot,BlockedShot,0.0116257928311825,0.740999984741211,0.301000003814697
10782,6863,6864.0,25,OpenPlay,Pass,RightFoot,BlockedShot,0.0142281269654632,0.718000030517578,0.360999984741211
10782,6868,,25,OpenPlay,Rebound,RightFoot,SavedShot,0.0119599886238575,0.755999984741211,0.705
10782,3781,6863.0,46,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.218291610479355,0.911999969482422,0.402000007629395
10782,3724,3781.0,53,SetPiece,Chipped,LeftFoot,MissedShots,0.0483007282018661,0.929000015258789,0.709000015258789
10782,4849,6869.0,55,OpenPlay,Pass,LeftFoot,BlockedShot,0.0788278728723526,0.890999984741211,0.367000007629395
10782,3724,6863.0,61,FromCorner,Aerial,Head,MissedShots,0.07577895373106,0.95,0.46
10782,3275,6866.0,69,OpenPlay,Cross,RightFoot,BlockedShot,0.0559053719043732,0.843000030517578,0.5
10782,6870,6863.0,70,FromCorner,Cross,Head,Goal,0.278003185987473,0.926999969482422,0.442999992370605
10782,6867,4801.0,87,OpenPlay,Pass,LeftFoot,BlockedShot,0.104959942400455,0.881999969482422,0.664000015258789
10782,4801,3275.0,89,OpenPlay,Pass,LeftFoot,MissedShots,0.0590874701738358,0.790999984741211,0.412999992370605
10783,4738,3475.0,16,OpenPlay,Pass,RightFoot,BlockedShot,0.0212704241275787,0.764000015258789,0.69
10783,5993,3215.0,17,FromCorner,Cross,Head,MissedShots,0.0621669217944145,0.916999969482422,0.587999992370606
10783,3526,3618.0,19,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0084184808656573,0.689000015258789,0.559000015258789
10783,3526,,28,OpenPlay,,LeftFoot,BlockedShot,0.0291661806404591,0.790999984741211,0.627000007629395
10783,5992,5990.0,32,OpenPlay,Cross,RightFoot,SavedShot,0.342378735542297,0.913000030517578,0.46
10783,3475,,44,OpenPlay,Aerial,LeftFoot,BlockedShot,0.0198855865746737,0.811999969482422,0.525999984741211
10783,4738,3479.0,45,OpenPlay,Cross,LeftFoot,MissedShots,0.0300629120320082,0.933000030517578,0.678000030517578
10783,5992,3526.0,59,OpenPlay,Aerial,Head,MissedShots,0.0238239448517561,0.925999984741211,0.382000007629395
10783,3475,,83,FromCorner,,LeftFoot,MissedShots,0.0188807640224695,0.764000015258789,0.575
10783,7171,,88,OpenPlay,Interception,RightFoot,MissedShots,0.0130372289568186,0.715,0.637000007629395
10783,6889,5990.0,90,SetPiece,Cross,Head,SavedShot,0.456020534038544,0.936999969482422,0.52
10783,3215,6889.0,91,OpenPlay,HeadPass,RightFoot,MissedShots,0.0189918950200081,0.790999984741211,0.347000007629395
10783,1817,5648.0,1,OpenPlay,Pass,RightFoot,MissedShots,0.0152675630524755,0.676999969482422,0.462000007629395
10783,1817,,8,DirectFreekick,Standard,RightFoot,BlockedShot,0.046079657971859,0.715,0.500999984741211
10783,1817,3645.0,22,OpenPlay,Pass,RightFoot,BlockedShot,0.0155712217092514,0.731999969482422,0.585
10783,101,5619.0,25,OpenPlay,Pass,RightFoot,MissedShots,0.0214800592511892,0.765999984741211,0.350999984741211
10783,101,,35,OpenPlay,,RightFoot,MissedShots,0.0244623050093651,0.768000030517578,0.569000015258789
10783,3645,4768.0,39,OpenPlay,Pass,RightFoot,MissedShots,0.0261759869754314,0.794000015258789,0.627000007629395
10783,1817,,73,DirectFreekick,Standard,RightFoot,SavedShot,0.0615402944386005,0.773000030517578,0.327000007629395
10783,3536,6238.0,79,OpenPlay,Chipped,RightFoot,MissedShots,0.0835424214601517,0.9,0.392000007629395
10783,3645,5648.0,80,OpenPlay,Chipped,LeftFoot,MissedShots,0.278782188892365,0.865,0.69
10783,148,4768.0,87,FromCorner,Aerial,Head,BlockedShot,0.043157521635294,0.93,0.442999992370605
10784,690,6872.0,16,OpenPlay,Cross,RightFoot,Goal,0.0801280215382576,0.868000030517578,0.500999984741211
10784,5656,5661.0,21,OpenPlay,Pass,LeftFoot,BlockedShot,0.0246071852743626,0.75,0.417999992370605
10784,5704,6011.0,22,FromCorner,End,Head,MissedShots,0.0280564501881599,0.933000030517578,0.597000007629395
10784,5656,690.0,27,OpenPlay,Pass,LeftFoot,Goal,0.115256927907467,0.896999969482422,0.34
10784,5661,5656.0,46,OpenPlay,Throughball,RightFoot,ShotOnPost,0.455914467573166,0.884000015258789,0.4
10784,6872,,56,OpenPlay,TakeOn,RightFoot,MissedShots,0.0366260930895805,0.815,0.25
10784,5704,6011.0,58,FromCorner,Aerial,Head,SavedShot,0.0131610976532102,0.904000015258789,0.63
10784,3749,6011.0,62,OpenPlay,Pass,RightFoot,SavedShot,0.0363874360918999,0.781999969482422,0.658000030517578
10784,834,6011.0,71,FromCorner,Aerial,Head,BlockedShot,0.012798061594367,0.881999969482422,0.580999984741211
10784,690,,71,FromCorner,Rebound,LeftFoot,SavedShot,0.0701420158147812,0.904000015258789,0.635999984741211
10784,5656,5803.0,88,OpenPlay,Pass,LeftFoot,SavedShot,0.0752541050314903,0.854000015258789,0.617000007629395
10784,834,6011.0,88,FromCorner,Cross,Head,MissedShots,0.0386707149446011,0.89,0.442999992370605
10784,5704,7193.0,90,OpenPlay,Pass,RightFoot,MissedShots,0.0120109226554632,0.700999984741211,0.349000015258789
10784,5733,6233.0,6,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0377132222056389,0.770999984741211,0.454000015258789
10784,555,6233.0,10,OpenPlay,Pass,RightFoot,SavedShot,0.085005022585392,0.851999969482422,0.545999984741211
10784,93,555.0,10,FromCorner,Aerial,Head,MissedShots,0.0229818038642406,0.931999969482422,0.415999984741211
10784,1039,93.0,10,FromCorner,Cross,RightFoot,BlockedShot,0.0607855543494225,0.890999984741211,0.46
10784,1039,2257.0,10,FromCorner,Cross,RightFoot,BlockedShot,0.0607855543494225,0.890999984741211,0.46
10784,3278,,13,OpenPlay,BallRecovery,LeftFoot,SavedShot,0.346597135066986,0.884000015258789,0.620999984741211
10784,5733,,19,OpenPlay,,RightFoot,MissedShots,0.0449715293943882,0.815999984741211,0.567000007629395
10784,6233,5973.0,24,OpenPlay,Cross,RightFoot,BlockedShot,0.0161776132881641,0.758000030517578,0.66
10784,695,5611.0,34,OpenPlay,Pass,LeftFoot,BlockedShot,0.108640268445015,0.945999984741211,0.405999984741211
10784,5611,555.0,35,FromCorner,Aerial,Head,BlockedShot,0.0313771143555641,0.91,0.472000007629395
10784,555,6233.0,43,OpenPlay,Pass,RightFoot,SavedShot,0.0667657554149628,0.819000015258789,0.475999984741211
10784,555,,49,Penalty,Standard,RightFoot,MissedShots,0.760029494762421,0.885,0.5
10784,695,555.0,54,OpenPlay,Throughball,LeftFoot,MissedShots,0.292626470327377,0.923000030517578,0.32
10784,695,555.0,62,OpenPlay,Pass,LeftFoot,Goal,0.100292228162289,0.893000030517578,0.417000007629395
10784,555,7142.0,80,OpenPlay,,RightFoot,ShotOnPost,0.070508599281311,0.869000015258789,0.497000007629395
10784,555,,80,OpenPlay,Rebound,LeftFoot,BlockedShot,0.0694350674748421,0.881999969482422,0.597999992370605
10784,3667,6233.0,82,OpenPlay,Pass,LeftFoot,BlockedShot,0.0450614988803864,0.923000030517578,0.734000015258789
10784,7142,695.0,85,OpenPlay,BallTouch,LeftFoot,Goal,0.365314900875092,0.915999984741211,0.502999992370605
10784,3667,5611.0,93,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.0237852688878775,0.868000030517578,0.256000003814697
10785,1109,3393.0,1,OpenPlay,Cross,RightFoot,SavedShot,0.0416905097663403,0.865,0.625
10785,387,3393.0,4,OpenPlay,Pass,LeftFoot,SavedShot,0.0168406795710325,0.774000015258789,0.282000007629395
10785,2412,536.0,18,FromCorner,Cross,Head,SavedShot,0.0175736825913191,0.966999969482422,0.367000007629395
10785,3309,3393.0,24,OpenPlay,Aerial,Head,SavedShot,0.0153160262852907,0.865999984741211,0.382000007629395
10785,3309,2412.0,25,OpenPlay,Pass,RightFoot,BlockedShot,0.111373148858547,0.871999969482422,0.465999984741211
10785,3397,536.0,26,FromCorner,Cross,Head,MissedShots,0.100686654448509,0.916999969482422,0.502999992370605
10785,536,,29,DirectFreekick,Standard,RightFoot,SavedShot,0.0559570230543613,0.733000030517578,0.504000015258789
10785,3309,536.0,31,OpenPlay,Chipped,Head,BlockedShot,0.035241637378931,0.895,0.580999984741211
10785,3309,536.0,31,FromCorner,Rebound,Head,BlockedShot,0.0270997807383537,0.963000030517578,0.615999984741211
10785,3393,942.0,37,OpenPlay,BlockedPass,LeftFoot,BlockedShot,0.03718126937747,0.795999984741211,0.384000015258789
10785,3309,942.0,43,OpenPlay,Cross,Head,MissedShots,0.101673953235149,0.93,0.432999992370605
10785,387,3772.0,47,OpenPlay,Pass,LeftFoot,MissedShots,0.0149403214454651,0.718000030517578,0.34
10785,3772,536.0,56,OpenPlay,Pass,RightFoot,BlockedShot,0.0180324800312519,0.724000015258789,0.472000007629395
10785,92,3772.0,62,OpenPlay,Pass,RightFoot,MissedShots,0.0292513947933912,0.820999984741211,0.690999984741211
10785,2412,536.0,79,FromCorner,Aerial,Head,MissedShots,0.0368164032697678,0.936999969482422,0.427000007629395
10785,3696,,88,FromCorner,,LeftFoot,MissedShots,0.0237431582063437,0.811999969482422,0.656999969482422
10785,478,,2,OpenPlay,Aerial,RightFoot,MissedShots,0.0219629295170307,0.969000015258789,0.313999996185303
10785,2782,478.0,39,OpenPlay,Pass,RightFoot,SavedShot,0.0332187302410603,0.780999984741211,0.569000015258789
10785,478,3786.0,53,OpenPlay,Pass,LeftFoot,BlockedShot,0.0857426002621651,0.818000030517578,0.499000015258789
10785,478,,53,OpenPlay,Rebound,LeftFoot,BlockedShot,0.109317094087601,0.841999969482422,0.549000015258789
10785,3786,,54,DirectFreekick,Standard,RightFoot,SavedShot,0.0585439130663872,0.810999984741211,0.754000015258789
10785,3391,6883.0,59,SetPiece,Cross,Head,BlockedShot,0.0193806607276201,0.885999984741211,0.369000015258789
10785,3786,2782.0,71,OpenPlay,Pass,RightFoot,SavedShot,0.0273162424564362,0.813000030517578,0.685999984741211
10785,3786,,72,OpenPlay,,RightFoot,MissedShots,0.0075563830323517,0.671999969482422,0.725999984741211
10785,5624,6883.0,74,SetPiece,Aerial,Head,MissedShots,0.0108859864994884,0.873000030517578,0.559000015258789
10785,2782,,82,DirectFreekick,Standard,RightFoot,SavedShot,0.0658071413636208,0.921999969482422,0.82
10785,478,3246.0,83,OpenPlay,Pass,LeftFoot,MissedShots,0.0243058260530233,0.758000030517578,0.402000007629395
10785,6307,6883.0,86,SetPiece,Aerial,Head,MissedShots,0.0557743012905121,0.911999969482422,0.499000015258789
10786,5956,,11,SetPiece,,LeftFoot,BlockedShot,0.029194388538599,0.790999984741211,0.545999984741211
10786,3417,648.0,13,SetPiece,Cross,Head,BlockedShot,0.101701185107231,0.929000015258789,0.579000015258789
10786,435,5956.0,18,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0312539376318455,0.788000030517578,0.409000015258789
10786,5633,435.0,23,OpenPlay,Pass,RightFoot,MissedShots,0.0232577733695507,0.770999984741211,0.394000015258789
10786,5956,,27,FromCorner,,LeftFoot,MissedShots,0.0562207661569118,0.843000030517578,0.462000007629395
10786,696,3417.0,31,OpenPlay,Aerial,Head,SavedShot,0.0666144862771034,0.925,0.465999984741211
10786,5633,,38,OpenPlay,,RightFoot,BlockedShot,0.0105185583233833,0.705,0.407000007629395
10786,5956,435.0,41,OpenPlay,Pass,RightFoot,Goal,0.13672149181366,0.89,0.397999992370605
10786,5633,2897.0,49,OpenPlay,Pass,RightFoot,MissedShots,0.0193629749119282,0.739000015258789,0.370999984741211
10786,2897,5956.0,52,OpenPlay,Pass,LeftFoot,ShotOnPost,0.130819723010063,0.883000030517578,0.535999984741211
10786,648,,52,OpenPlay,Rebound,LeftFoot,MissedShots,0.0731418505311012,0.91,0.664000015258789
10786,5956,,85,DirectFreekick,Standard,RightFoot,BlockedShot,0.0493233203887939,0.723000030517578,0.542000007629394
10786,5956,,86,OpenPlay,,RightFoot,MissedShots,0.0120726553723216,0.75,0.278999996185303
10786,3337,5677.0,6,FromCorner,Aerial,Head,MissedShots,0.0144034083932638,0.881999969482422,0.544000015258789
10786,3118,,19,OpenPlay,,LeftFoot,BlockedShot,0.0258021261543036,0.784000015258789,0.37
10786,3530,,29,OpenPlay,,RightFoot,BlockedShot,0.0531755499541759,0.823000030517578,0.429000015258789
10786,5677,3746.0,40,OpenPlay,Pass,LeftFoot,BlockedShot,0.0545181520283222,0.81,0.449000015258789
10786,3530,3338.0,40,OpenPlay,Pass,RightFoot,MissedShots,0.0143181504681706,0.756999969482422,0.848000030517578
10786,3746,3221.0,56,OpenPlay,Aerial,Head,MissedShots,0.0235518161207438,0.895,0.427999992370605
10786,3118,3347.0,68,OpenPlay,Pass,RightFoot,BlockedShot,0.0155420415103436,0.711999969482422,0.580999984741211
10786,2713,3746.0,72,OpenPlay,Aerial,Head,SavedShot,0.0364120937883854,0.93,0.577999992370606
10786,3347,,75,OpenPlay,,LeftFoot,BlockedShot,0.015326552093029,0.729000015258789,0.47
10786,2713,6239.0,77,OpenPlay,Cross,LeftFoot,MissedShots,0.0535435043275356,0.845,0.475999984741211
10786,6239,3530.0,77,OpenPlay,TakeOn,RightFoot,BlockedShot,0.047121673822403,0.923000030517578,0.645
10786,3746,3221.0,79,OpenPlay,Cross,Head,MissedShots,0.0311852358281612,0.865,0.455
10786,3746,3530.0,80,OpenPlay,Aerial,Head,Goal,0.392401814460754,0.933000030517578,0.477999992370605
10786,2713,3530.0,85,OpenPlay,TakeOn,LeftFoot,Goal,0.561679720878601,0.903000030517578,0.502999992370605
10786,6239,5677.0,89,OpenPlay,TakeOn,RightFoot,MissedShots,0.0430705472826958,0.86,0.739000015258789
10787,6867,,7,OpenPlay,,RightFoot,SavedShot,0.0470546968281269,0.959000015258789,0.710999984741211
10787,3781,,7,OpenPlay,Rebound,LeftFoot,MissedShots,0.0247884355485439,0.846999969482422,0.710999984741211
10787,6867,5635.0,10,OpenPlay,Pass,RightFoot,BlockedShot,0.140934005379677,0.946999969482422,0.577000007629395
10787,6866,,10,FromCorner,,Head,SavedShot,0.0409556403756142,0.891999969482422,0.53
10787,5635,3781.0,22,OpenPlay,Pass,RightFoot,SavedShot,0.0178294908255339,0.764000015258789,0.77
10787,3781,5635.0,32,OpenPlay,Pass,LeftFoot,MissedShots,0.0579844899475574,0.928000030517578,0.708000030517578
10787,6867,6866.0,44,OpenPlay,Cross,Head,MissedShots,0.0921373069286346,0.906999969482422,0.552000007629394
10787,4849,5635.0,44,OpenPlay,Pass,LeftFoot,BlockedShot,0.0914242044091225,0.861999969482422,0.567000007629395
10787,3781,,44,OpenPlay,Rebound,RightFoot,Goal,0.325914353132248,0.865,0.542000007629394
10787,6863,4849.0,50,FromCorner,Pass,LeftFoot,MissedShots,0.0239367410540581,0.798000030517578,0.334000015258789
10787,3781,6863.0,64,OpenPlay,TakeOn,RightFoot,SavedShot,0.283252507448196,0.89,0.671999969482422
10787,4801,3781.0,75,OpenPlay,Cross,RightFoot,Goal,0.474722117185593,0.93,0.490999984741211
10787,4801,6865.0,86,OpenPlay,Pass,RightFoot,Goal,0.425952315330505,0.858000030517578,0.46
10787,7069,3308.0,27,OpenPlay,Cross,RightFoot,SavedShot,0.104395031929016,0.923000030517578,0.45
10787,6487,3308.0,33,OpenPlay,Chipped,LeftFoot,BlockedShot,0.0487319156527519,0.868000030517578,0.339000015258789
10787,7069,,81,DirectFreekick,Standard,RightFoot,MissedShots,0.0617659315466881,0.790999984741211,0.710999984741211
10787,6487,7069.0,82,FromCorner,Pass,LeftFoot,BlockedShot,0.0378030352294445,0.858000030517578,0.679000015258789
10787,7069,5111.0,88,OpenPlay,Pass,RightFoot,MissedShots,0.0114514688029885,0.711999969482422,0.46
10787,6487,6058.0,89,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.0161388870328665,0.770999984741211,0.649000015258789
10787,6898,,89,OpenPlay,,LeftFoot,MissedShots,0.347674340009689,0.965999984741211,0.590999984741211
10787,5959,5111.0,91,SetPiece,Cross,Head,BlockedShot,0.109551578760147,0.904000015258789,0.487000007629395
10788,3349,4773.0,0,FromCorner,Cross,LeftFoot,BlockedShot,0.0444780811667442,0.875,0.592999992370606
10788,5675,3568.0,8,OpenPlay,Pass,RightFoot,Goal,0.0224437303841114,0.805,0.735999984741211
10788,3721,3239.0,33,OpenPlay,Aerial,Head,MissedShots,0.0121394833549857,0.863000030517578,0.580999984741211
10788,4773,3721.0,37,SetPiece,Cross,Head,MissedShots,0.0715913102030754,0.893000030517578,0.452000007629395
10788,3568,,41,DirectFreekick,Standard,RightFoot,BlockedShot,0.0299486592411995,0.735999984741211,0.798000030517578
10788,3223,3568.0,54,SetPiece,Cross,Head,SavedShot,0.0969137325882912,0.905,0.537999992370605
10788,5675,3239.0,58,OpenPlay,Cross,RightFoot,MissedShots,0.0219732895493507,0.885999984741211,0.684000015258789
10788,3568,,63,DirectFreekick,Standard,RightFoot,MissedShots,0.0625788643956184,0.744000015258789,0.534000015258789
10788,3349,4773.0,64,OpenPlay,Pass,LeftFoot,BlockedShot,0.0146312024444342,0.740999984741211,0.53
10788,5770,,66,FromCorner,,LeftFoot,BlockedShot,0.0327121913433075,0.866999969482422,0.688000030517578
10788,3349,4773.0,82,FromCorner,Cross,Head,MissedShots,0.107167020440102,0.951999969482422,0.427000007629395
10788,5770,3239.0,84,OpenPlay,Cross,RightFoot,MissedShots,0.0629402175545692,0.875999984741211,0.467999992370605
10788,5978,5975.0,2,OpenPlay,Cross,LeftFoot,SavedShot,0.0162180475890636,0.88,0.728000030517578
10788,3549,3514.0,10,OpenPlay,Cross,Head,MissedShots,0.287601351737976,0.905999984741211,0.454000015258789
10788,3514,6904.0,17,OpenPlay,Chipped,LeftFoot,MissedShots,0.338535785675049,0.896999969482422,0.485
10788,3549,5975.0,19,OpenPlay,Pass,RightFoot,Goal,0.0797664076089859,0.875999984741211,0.39
10788,3514,3346.0,21,OpenPlay,Pass,RightFoot,SavedShot,0.0496621057391167,0.805999984741211,0.565
10788,6904,3514.0,26,SetPiece,HeadPass,Head,SavedShot,0.0516243875026703,0.891999969482422,0.48
10788,3346,,31,Penalty,Standard,RightFoot,Goal,0.760095119476318,0.885,0.5
10788,3346,,49,Penalty,Standard,RightFoot,Goal,0.760095119476318,0.885,0.5
10788,5975,3549.0,61,OpenPlay,Cross,RightFoot,MissedShots,0.0371944531798363,0.855,0.297000007629395
10788,3514,5800.0,64,OpenPlay,Pass,RightFoot,MissedShots,0.0584421269595623,0.801999969482422,0.557000007629395
10788,3373,728.0,76,FromCorner,HeadPass,RightFoot,Goal,0.558464586734772,0.956999969482422,0.517999992370605
